strategy,strategy_label,window,initial_capital_usd,capital_source,evidence_type,full_investment_start,start_date,end_date,observations,years,cumulative_return,cagr,annualised_arithmetic_return,annualised_volatility,sharpe,lo_adjusted_sharpe,sortino,maximum_drawdown,maximum_drawdown_duration_months,calmar,monthly_var_5_loss,monthly_expected_shortfall_5,skewness,pearson_kurtosis,positive_month_ratio,worst_month,best_month,ending_value_usd,pnl_usd,gross_cagr,annualised_cost_drag,total_transaction_cost_usd,annualised_turnover,average_live_weight,minimum_live_weight,liquidity_breach_count,maximum_adv_participation
current_portfolio__regional_index,Current Portfolio Regional Index Blend,requested_1997_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,1997-02-28,2026-07-31,354,29.5,4.021940114101364,0.05622965557206672,0.06934825350358617,0.1692684013197444,0.28174478003761716,0.25996923292679125,0.4069603917678674,-0.5943881032548014,121,0.0946009101867274,0.08260918552440892,0.11522133365806993,-0.5216026438340515,4.71043539743593,0.5819209039548022,-0.2204392540641542,0.16203740146199497,404467.05678972387,323927.05678972387,0.05622965557206672,0.0,0.0,0.13643111772615277,0.9049172324100455,0.5594735535137818,0,
portfolio_aware_overlay__regional_index,Portfolio-Aware Overlay Regional Index Blend,requested_1997_window,80540.0,fixed_research_capital,regional_index_benchmark,2004-04-30,1997-02-28,2026-07-31,354,29.5,4.49101755097998,0.05943173348518793,0.07175205534870709,0.16551735247255525,0.3028488389901153,0.26889484100266553,0.438695321385782,-0.5915142046097644,122,0.10047389060486961,0.07731495249830886,0.11088810153683476,-0.5416928920914225,4.745125853830361,0.5932203389830508,-0.22573959494823814,0.14457388689322914,442246.5535559276,361706.5535559276,0.05943173348518793,0.0,0.0,0.1824124197067393,0.9243281864754649,0.4933293150431273,0,
clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,,1997-02-28,2026-07-31,354,29.5,3.5091858602296053,0.052380562815089515,0.060294752816891284,0.1351289247124602,0.2865023352531083,0.2402468953886943,0.4320381711128004,-0.4724689331055003,89,0.11086562341950462,0.06123061198722157,0.0849546378038088,-0.18065714417954482,4.903863763374627,0.5988700564971752,-0.16251598869972717,0.15867102894557572,450918.58602296055,350918.58602296055,0.052380562815089515,0.0,0.0,0.19962071216019706,0.6923728813559324,0.25,0,
llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,,1997-02-28,2026-07-31,354,29.5,2.5587805039671943,0.04397037885003097,0.048556440578284024,0.10416990699006398,0.25868719666385337,0.21967459780494136,0.38098437255391493,-0.430467208997655,89,0.10214571036064793,0.04921333249693379,0.06829282582896089,-0.4494981262907614,5.049553098988865,0.5903954802259888,-0.14381612766043694,0.09594957675048255,355878.0503967194,255878.05039671942,0.04397037885003097,0.0,0.0,0.18482304587604156,0.6088983050847459,0.25,0,
optimised_cvar_constrained__regional_index,CVaR-Constrained Optimiser Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,2004-04-30,1997-02-28,2026-07-31,354,29.5,4.730038594816094,0.060963042134191125,0.07172267698653587,0.1565210334907132,0.32015174197318,0.278129212154311,0.46577527822339654,-0.5837657873896972,89,0.10443065258549451,0.07439220238612294,0.10413043751761604,-0.5468773991439254,4.973349949651777,0.615819209039548,-0.22009755571554523,0.1264618083119935,573003.8594816093,473003.85948160937,0.060963042134191125,0.0,0.0,0.20019377979709713,0.9334745762711862,0.45,0,
optimised_dividend_income__regional_index,Dividend-Income Optimiser Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,1997-02-28,2026-07-31,354,29.5,3.77895705597105,0.054455464077118654,0.06681350749067792,0.1646863829813979,0.274295199900104,0.24306715841835133,0.4035042066821909,-0.5843414982126546,89,0.09319116346123535,0.07681243054977224,0.1049823983392253,-0.37570798786583537,4.5915149858574775,0.5903954802259888,-0.219873006066736,0.15623894331562949,477895.705597105,377895.705597105,0.054455464077118654,0.0,0.0,0.20719678984615025,0.958050847457627,0.55,0,
optimised_mean_variance__regional_index,Mean-Variance Optimiser Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,2004-04-30,1997-02-28,2026-07-31,354,29.5,4.643044662140741,0.06041297607914631,0.07159443642399124,0.15904359693800896,0.31423047061162,0.2743054741875835,0.4586000629902045,-0.5828980243327067,89,0.10364244440235704,0.07468728303495699,0.10495362214652265,-0.5118428129362446,4.835789464308206,0.6045197740112994,-0.2203087250273974,0.13439489183488185,564304.466214074,464304.4662140741,0.06041297607914631,0.0,0.0,0.20490257995647115,0.9457627118644066,0.4999999999999998,0,
optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,1997-02-28,2026-07-31,354,29.5,4.713415924380959,0.060858562702180485,0.07265178976408965,0.16314998491452315,0.31270615802194446,0.2788401001980044,0.46095461972098706,-0.5746843507308332,89,0.10589911248633427,0.07554017259018785,0.10447577190957907,-0.4265311463207295,4.468054762768413,0.5988700564971752,-0.21525119758387468,0.14333039817371462,571341.5924380958,471341.5924380959,0.060858562702180485,0.0,0.0,0.20805837411881845,0.9826271186440675,0.6499999999999997,0,
optimised_risk_parity__regional_index,Risk-Parity Optimiser Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,1997-02-28,2026-07-31,354,29.5,6.289768174390811,0.069656988147492,0.08047880916118776,0.15997208851122788,0.3680391993662465,0.3254367573965112,0.5386559595472434,-0.5725373299833998,87,0.12166366191268548,0.07654570403749654,0.10564088110226508,-0.5617510801846157,4.6861950604638185,0.6016949152542372,-0.21748796632384038,0.12845352217366512,728976.817439081,628976.817439081,0.069656988147492,0.0,0.0,0.20070971805887,0.958050847457627,0.5499999999999997,0,
optimised_score_weighted__regional_index,Score-Weighted Optimiser Regional Index Blend,requested_1997_window,100000.0,fixed_research_capital,regional_index_benchmark,1997-07-31,1997-02-28,2026-07-31,354,29.5,4.295935788711996,0.05813341890168244,0.07076758015753146,0.1674383432713442,0.29340872039866106,0.26246841591141257,0.4331166395336935,-0.5781745221599328,89,0.10054649015751987,0.07736442301627207,0.105958566435524,-0.37275877251659595,4.395196739164449,0.5932203389830508,-0.21793499320528598,0.1541620751945687,529593.5788711996,429593.5788711996,0.05813341890168244,0.0,0.0,0.20901057663669703,0.9826271186440675,0.6499999999999997,0,
