window,strategy,strategy_label,benchmark,benchmark_label,observations,annualised_alpha,beta,tracking_error,information_ratio,active_return_cumulative,outperformance_month_ratio,upside_capture,downside_capture,strategy_ending_value_usd,benchmark_ending_value_usd,relative_pnl_usd
requested_1997_window,current_portfolio,Current Portfolio,current_portfolio__regional_index,Current Portfolio Regional Index Blend,354,0.09006698369634172,0.808427976447754,0.10048033311525975,0.7641475307886384,8.646028290043871,0.5932203389830508,1.006280819621484,0.6072418743989424,9013102205.736168,934384799.0824393,8078717406.6537285
requested_1997_window,portfolio_aware_overlay,Portfolio-Aware Overlay,portfolio_aware_overlay__regional_index,Portfolio-Aware Overlay Regional Index Blend,354,0.0761069235034367,0.8308844101226714,0.07400681089329122,0.8642190330455991,5.923976998471398,0.6129943502824858,0.9890546679758283,0.6428776551473403,7038270415.463171,1016506903.0438728,6021763512.419298
requested_1997_window,clean_sheet,Clean-Sheet Quant,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,354,0.029243417164649656,0.6997797586062421,0.05694339433731949,0.2466427182467678,0.5596074458035469,0.5141242937853108,0.8215531282258411,0.5908962500851833,606712.4026989783,389016.09782093955,217696.3048780387
requested_1997_window,llm_benchmark,LLM Analyst Benchmark,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,354,0.023613335451886562,0.7824814076982055,0.031054637924216942,0.5406464887447211,0.6279843014845017,0.5649717514124294,1.0314674805675106,0.5469628667391442,403101.0933938214,247607.48185731747,155493.61153650394
requested_1997_window,optimised_cvar_constrained,CVaR-Constrained Optimiser,optimised_cvar_constrained__regional_index,CVaR-Constrained Optimiser Regional Index Blend,354,0.05650583958068724,0.6510165028170808,0.08361722764146474,0.39054946517101763,2.037572156176932,0.5282485875706214,0.7996347190249196,0.5281160203935543,1575707.5486073927,518739.1336212957,1056968.4149860973
requested_1997_window,optimised_dividend_income,Dividend-Income Optimiser,optimised_dividend_income__regional_index,Dividend-Income Optimiser Regional Index Blend,354,0.06365479103924383,0.7478485503337107,0.08104601928696172,0.5793926571451269,3.444487178375617,0.5706214689265536,0.8737461833612845,0.5806277364680612,2058088.8200018047,463065.53206302656,1595023.2879387783
requested_1997_window,optimised_mean_variance,Mean-Variance Optimiser,optimised_mean_variance__regional_index,Mean-Variance Optimiser Regional Index Blend,354,0.05545870510748043,0.6491888308644014,0.08585572691862936,0.3505589673550137,1.8208310861019252,0.5254237288135594,0.7712266600596718,0.5014365632340495,1630360.8165772741,577971.7986695372,1052389.0179077368
requested_1997_window,optimised_regime_aware,Regime-Aware Optimiser,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,354,0.05976720810117531,0.7476864881257657,0.08456254279368462,0.5084259199906457,2.805649400072947,0.5480225988700564,0.8726756681799752,0.5683003286856082,1891914.291297709,497133.1019776663,1394781.1893200427
requested_1997_window,optimised_risk_parity,Risk-Parity Optimiser,optimised_risk_parity__regional_index,Risk-Parity Optimiser Regional Index Blend,354,0.067336853322043,0.6525397928627971,0.08594246287674473,0.4563523563974154,2.733130919866965,0.5480225988700564,0.7807288693307173,0.46120795964978617,2709163.7661893736,725708.212313625,1983455.5538757485
requested_1997_window,optimised_score_weighted,Score-Weighted Optimiser,optimised_score_weighted__regional_index,Score-Weighted Optimiser Regional Index Blend,354,0.06503001433140132,0.6314847474498734,0.09050601243920861,0.4376059546166372,2.7945931749352875,0.5480225988700564,0.7648275656165772,0.4568712402594005,1947693.2299679853,513281.1714397291,1434412.0585282561
requested_1997_window,final_portfolio,Final Resolved Portfolio,final_portfolio__regional_index,Final Resolved Portfolio Regional Index Blend,354,0.052161619918686286,0.6331031521926705,0.08636680455560165,0.31364207476979344,1.5972008255894905,0.519774011299435,0.77144570495116,0.5212620886201732,2506737047.9301887,965168739.83406,1541568308.096129
requested_1997_window,drl_baseline,DRL Baseline Portfolio,drl_baseline__regional_index,DRL Baseline Portfolio Regional Index Blend,354,0.0521616199186863,0.6331031521926703,0.08636680455560165,0.31364207476979344,1.5972008255894896,0.519774011299435,0.77144570495116,0.521262088620173,2506737047.930188,965168739.83406,1541568308.0961282
requested_1997_window,drl_challenger_raw,DRL Raw Challenger,drl_challenger_raw__regional_index,DRL Raw Challenger Regional Index Blend,354,0.050001250583808124,0.6344759593495813,0.08192997824715605,0.3158021034074695,1.4656598291042315,0.5225988700564972,0.7754720987822658,0.5240051445318267,2303279904.195418,934143419.5455073,1369136484.6499107
common_investable_window,current_portfolio,Current Portfolio,current_portfolio__regional_index,Current Portfolio Regional Index Blend,120,0.0812565593049664,0.8682455265809119,0.08818951632194509,0.7929381189199054,0.9949990531342119,0.625,1.0680363534247639,0.7248331383830908,765228426.3766861,383573328.1048359,381655098.27185017
common_investable_window,portfolio_aware_overlay,Portfolio-Aware Overlay,portfolio_aware_overlay__regional_index,Portfolio-Aware Overlay Regional Index Blend,120,0.08100232906208218,0.8451409220945868,0.06342629058607739,1.0669335114301617,0.994851952117918,0.65,1.045384283121292,0.6910221500918723,772432896.2242322,387213144.01509666,385219752.2091355
common_investable_window,clean_sheet,Clean-Sheet Quant,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,120,0.04216014042769437,0.7619611940705602,0.0567928978484441,0.544845466963496,0.35956472418573804,0.5333333333333333,0.9689199666546476,0.5792455818241079,210885.93466313425,155112.83200543225,55773.10265770199
common_investable_window,llm_benchmark,LLM Analyst Benchmark,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,120,0.029789538181656132,0.9236628343072707,0.030531501983068955,0.8954085656431469,0.30801137696112435,0.6333333333333333,1.2795253458103943,0.6481589984235746,179390.41288718238,137147.44079975542,42242.972087426955
common_investable_window,optimised_cvar_constrained,CVaR-Constrained Optimiser,optimised_cvar_constrained__regional_index,CVaR-Constrained Optimiser Regional Index Blend,120,0.044806198567381536,0.8136239600475682,0.07172774287896784,0.4364338529881378,0.3850018139973139,0.5083333333333333,0.936882351583947,0.7192240296503528,256650.94777113167,185307.30081168644,71343.64695944522
common_investable_window,optimised_dividend_income,Dividend-Income Optimiser,optimised_dividend_income__regional_index,Dividend-Income Optimiser Regional Index Blend,120,0.05235154817761765,0.8427531403493936,0.06598575484651739,0.6480145496500511,0.5526739651543104,0.5583333333333333,0.9711880971745339,0.7117735277367729,255113.05202847635,164305.6158303796,90807.43619809675
common_investable_window,optimised_mean_variance,Mean-Variance Optimiser,optimised_mean_variance__regional_index,Mean-Variance Optimiser Regional Index Blend,120,0.04381266958339451,0.7722355002703044,0.07776584350612997,0.3384435210000331,0.323412401031935,0.525,0.8644576634749291,0.6377279844617578,256289.2185623838,193657.86383937573,62631.35472300805
common_investable_window,optimised_regime_aware,Regime-Aware Optimiser,optimised_regime_aware__regional_index,Regime-Aware Optimiser Regional Index Blend,120,0.04562144582066016,0.8381469682185447,0.07769802990379845,0.44234183087492174,0.4116199964664209,0.525,0.9723182013795054,0.7372285289738008,256000.90340999526,181352.56234030327,74648.341069692
common_investable_window,optimised_risk_parity,Risk-Parity Optimiser,optimised_risk_parity__regional_index,Risk-Parity Optimiser Regional Index Blend,120,0.038299235658252696,0.8283863004867927,0.06799136391449419,0.34504331397673693,0.2800546624459166,0.525,0.9184029880110294,0.7262255594436952,272750.54098889016,213077.26067550972,59673.28031338046
