ticker,company_name,investment_thesis,key_risks,dividend_safety_view,cashflow_quality_view,regulatory_governance_view,bull_case,base_case,bear_case,qualitative_score,llm_recommendation,llm_confidence
0696.HK,TravelSky Technology Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,75.89772471593466,Avoid,0.8089772471593466
EVO.ST,Evolution AB (publ),"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,74.55207944354234,Buy,0.7955207944354235
9999.HK,NetEase Inc,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Credit/refinancing pressure is increasingly central to the equity story. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,73.44937123255986,Avoid,0.7844937123255986
RMV.LSE,Rightmove PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,72.94678321899772,Buy,0.7794678321899773
002001.SHE,Zhejiang Nhu Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,72.57774440116202,Buy,0.7757774440116203
600415.SHG,Zhejiang China Commodities City Group Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,72.44681430897006,Buy,0.7744681430897007
0883.HK,CNOOC Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,71.42219678140668,Avoid,0.7642219678140669
0293.HK,Cathay Pacific Airways Limited,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,70.97112688938499,Buy,0.75971126889385
6198.HK,Qingdao Port International Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,70.67111598877922,Avoid,0.7567111598877923
1698.HK,Tencent Music Entertainment Group,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,70.57153987276021,Avoid,0.7557153987276022
