as_of_date,cohort_target_date,horizon_months,security_count,selected_count,rank_ic,gross_active_return,transaction_cost,bank_fee,total_cost,net_active_return,turnover,turnover_budget,mandatory_exit_turnover,cash_weight,is_initial_funding,candidate,family,split
2024-03-31,2024-06-30,3,950,192,0.0871763613559332,0.0420357108918978,0.0023518172224017,0.000625,0.0029768172224017,0.039058893669496,0.4999999999999999,0.125,0.0,0.0,True,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-04-30,2024-07-30,3,1292,288,0.129826451709564,0.0312164873103337,0.0006247889499684,0.000625,0.0012497889499684,0.0299666983603653,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-05-31,2024-08-31,3,1295,296,0.0614977364204566,0.0124554569526816,0.000618708216726,0.000625,0.001243708216726,0.0112117487359555,0.1250000000000004,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-06-30,2024-09-30,3,1297,303,0.0291572182408924,0.0189177724539752,0.0006156491352488,0.000625,0.0012406491352488,0.0176771233187263,0.1249999999999999,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-07-31,2024-10-31,3,1333,268,0.1067313102435826,0.0524465306523949,0.0005531662190128,0.000625,0.0011781662190128,0.0512683644333821,0.1134559655688409,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-08-31,2024-11-30,3,1340,272,0.1424157338324043,0.0509518665139924,0.0002420109761683,0.000625,0.0008670109761683,0.0500848555378241,0.0480057857758205,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-09-30,2024-12-30,3,1343,272,0.1353596051788256,0.0399332398527284,0.000233481968209,0.000625,0.000858481968209,0.0390747578845194,0.0484553493264294,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-10-31,2025-01-31,3,1343,272,0.0406148775513148,0.0319628302396125,0.0002793353025285,0.000625,0.0009043353025285,0.0310584949370839,0.0588156200002889,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-11-30,2025-02-28,3,1345,272,0.0343914331472387,0.0397158720656801,0.0001840885077342,0.000625,0.0008090885077342,0.0389067835579459,0.037645515101961,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-12-31,2025-03-31,3,1347,272,0.1277744795337737,0.0636345662444947,0.0002934181473747,0.000625,0.0009184181473747,0.06271614809712,0.0651119162965852,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2025-01-31,2025-04-30,3,1348,272,0.1171969137145685,0.0560049403560905,0.0001480620992108,0.000625,0.0007730620992108,0.0552318782568796,0.030031893516214,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2025-02-28,2025-05-28,3,1350,272,0.0921712220418227,0.0535686653137262,8.445920514010075e-05,0.000625,0.0007094592051401,0.0528592061085861,0.0186375723657953,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-03-31,2024-06-30,3,950,192,0.0826496463241452,0.0444153841326583,0.0023650517228157,0.000625,0.0029900517228157,0.0414253324098426,0.4999999999999998,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-04-30,2024-07-30,3,1292,275,0.1085956012893393,0.0307073610234268,0.0006384022927798,0.000625,0.0012634022927798,0.0294439587306469,0.1250000000000002,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-05-31,2024-08-31,3,1295,282,0.0070019953713925,0.0057021680379241,0.0006373101305509,0.000625,0.0012623101305509,0.0044398579073731,0.1249999999999998,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-06-30,2024-09-30,3,1297,292,0.0117760198062852,0.0174725025808835,0.0006219181322596,0.000625,0.0012469181322596,0.0162255844486239,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-07-31,2024-10-31,3,1333,268,0.09082492167675,0.0529439706715837,0.0004034043018156,0.000625,0.0010284043018156,0.0519155663697681,0.0822866225460552,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-08-31,2024-11-30,3,1340,272,0.1357950986181113,0.0605657976266457,0.0002407021942739,0.000625,0.0008657021942739,0.0597000954323718,0.0483761561461909,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-09-30,2024-12-30,3,1343,272,0.1035140090766258,0.0360282903777585,0.0001808413463097,0.000625,0.0008058413463097,0.0352224490314488,0.0401791139073368,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-10-31,2025-01-31,3,1343,272,0.0197217580461602,0.0300227327725762,0.0002598928872019,0.000625,0.0008848928872019,0.0291378398853743,0.0535555067262384,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-11-30,2025-02-28,3,1345,272,0.0140812548161046,0.0398491557538284,0.0001107323064105,0.000625,0.0007357323064105,0.0391134234474178,0.0249429020857592,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
