horizon_months,candidate,family,category,folds,expected_folds,complete_validation,observations,independent_observations,mean_rank_ic,rank_ic_information_ratio,rank_ic_newey_west_t_stat,rank_ic_hit_rate,independent_rank_ic_hit_rate,independent_rank_ic_sign_test_p_value,mean_horizon_gross_active_return,mean_horizon_net_active_return,annualised_net_active_return,indicative_annualised_cohort_return,active_sharpe,active_return_newey_west_t_stat,annualised_turnover,initial_funding_turnover,initial_funding_cost,annualised_transaction_cost_drag,annualised_bank_fee_drag,annualised_cost_drag,active_return_ci_lower_95,active_return_ci_upper_95,selection_score
3,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,linear,4,4,True,12,4,0.0920261119141981,,,1.0,1.0,0.0625,0.0410703282373007,0.0399262460748237,,0.1695267427582705,,,0.8674468559475665,0.4999999999999999,0.0023518172224017,0.0042296386116241,0.0025,0.0067296386116241,,,0.19329698252292
3,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,linear,4,4,True,12,4,0.0704139311784945,,,1.0,1.0,0.0625,0.041568480777981,0.0404450302347203,,0.1718622396041655,,,0.8015130796864995,0.4999999999999998,0.0023650517228157,0.0039451143232491,0.0025,0.0064451143232491,,,0.1724360235725298
3,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,linear,4,4,True,12,4,0.0159351936204094,,,0.75,1.0,0.0625,0.0388735604078053,0.0378126564432141,,0.1600477097050929,,,0.5769941845963381,0.4999999999999997,0.0024512420512541,0.0030322969350975,0.0025,0.0055322969350975,,,0.1196179004974496
3,extra_trees,extra_trees,tree,4,4,True,12,4,0.0977180126728982,,,0.8333333333333334,0.75,0.3125,0.0404492597307278,0.0392061170358459,,0.1662906065240452,,,1.1180563504733307,0.4999999999999998,0.0023790846709493,0.0054966847283275,0.0025,0.0079966847283275,,,0.1963268949187009
3,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,tree,4,4,True,12,4,0.0839352139804412,,,0.9166666666666666,0.75,0.3125,0.039172924023102,0.0378040834642321,,0.1600093793134034,,,1.4999999999999996,0.4999999999999998,0.0023471370847965,0.0071770359508828,0.0025,0.0096770359508828,,,0.1783788599549918
3,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,tree,4,4,True,12,4,0.0671039562160972,,,0.8333333333333334,0.75,0.3125,0.0386644209148769,0.0372923278910632,,0.1577230043820392,,,1.482017163976266,0.4999999999999998,0.0023826749298884,0.0071808451155015,0.0025,0.0096808451155015,,,0.1615794302179438
3,huber,huber,linear,4,4,True,12,4,0.121278547499122,,,0.9166666666666666,0.75,0.3125,0.0365497190598569,0.0354064722455013,,0.1493267150049246,,,0.930105669414992,0.4999999999999997,0.0022586251678308,0.0043203672048405,0.0025,0.0068203672048405,,,0.2206579685666439
3,ols_screened,ols_screened,linear,4,4,True,12,4,0.0372378533638802,,,0.75,0.75,0.3125,0.0338815220402023,0.0327157000982924,,0.137425912853486,,,0.9088647712869646,0.4999999999999997,0.0023662576447243,0.0044984788998495,0.0025,0.0069984788998495,,,0.1363251635233019
3,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,4,4,True,12,4,0.086196946201687,,,0.8333333333333334,0.75,0.3125,0.0369545671113939,0.0356149682905815,,0.1502527376670734,,,1.4259912390319114,0.4999999999999999,0.0023597499347949,0.0067804755435863,0.0025,0.0092804755435863,,,0.180774670238705
3,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,tree,4,4,True,12,4,0.067521721060341,,,0.8333333333333334,0.75,0.3125,0.0427126890749031,0.0414093974851636,,0.1762129845710964,,,1.3091420316987323,0.4999999999999998,0.0024064107576941,0.0062542781663781,0.0025,0.0087542781663781,,,0.1647820715080161
3,ridge__alpha-100p0,ridge,linear,4,4,True,12,4,0.0867246623680931,,,1.0,1.0,0.0625,0.0357477372000019,0.0345725529667682,,0.1456285019835919,,,0.9828626253530016,0.4999999999999998,0.0023100014188388,0.0046824102326908,0.0025,0.0071824102326908,,,0.1855347564878574
3,ridge__alpha-10p0,ridge,linear,4,4,True,12,4,0.0862931408794468,,,1.0,1.0,0.0625,0.0368074597791697,0.0356167449445541,,0.1502606309726641,,,1.0260825938953622,0.4999999999999998,0.0023041422618948,0.0048921117310836,0.0025,0.0073921117310836,,,0.1849364121013811
