ablation,net_return,sharpe,cvar,drawdown,turnover,dividend_yield,worst_scenario_loss,seed_dispersion,feature_value_added,status,validation_status
without_regime_features,0.3850597944425601,2.139221080236445,-0.2,-0.1,0.1,0.03,-0.18,0.01,-0.0026,deterministic_proxy,PROXY_ONLY
with_regime_features,0.3872597944425601,2.127801068365715,-0.205,-0.104,0.11,0.031,-0.19,0.012,-0.0003999999999999,mvp_run,PROXY_ONLY
without_distributional_features,0.3854597944425602,2.094890187187827,-0.21,-0.108,0.12,0.032,-0.1999999999999999,0.014,-0.0022,deterministic_proxy,PROXY_ONLY
with_distributional_features,0.3876597944425601,2.15366552468089,-0.215,-0.112,0.13,0.03,-0.21,0.016,0.0,mvp_run,PROXY_ONLY
without_sentiment_narrative,0.3858597944425601,2.1201087606734075,-0.2,-0.116,0.1,0.031,-0.18,0.018,-0.0018,deterministic_proxy,PROXY_ONLY
with_sentiment_narrative,0.3880597944425601,2.109020621970436,-0.205,-0.1,0.11,0.032,-0.19,0.01,0.0003999999999999,mvp_run,PROXY_ONLY
differential_sharpe_reward_only,0.3862597944425601,2.145887746903112,-0.21,-0.104,0.12,0.03,-0.1999999999999999,0.012,-0.0014,deterministic_proxy,PROXY_ONLY
full_conservative_reward,0.3884597944425602,2.1343944749591217,-0.215,-0.108,0.13,0.031,-0.21,0.014,0.0008,mvp_run,PROXY_ONLY
no_transaction_costs,0.3866597944425601,2.101411926318262,-0.2,-0.112,0.1,0.032,-0.18,0.016,-0.001,deterministic_proxy,PROXY_ONLY
realistic_transaction_costs,0.3888597944425601,2.1603321913475564,-0.205,-0.116,0.11,0.03,-0.19,0.018,0.0012,mvp_run,PROXY_ONLY
universal_agent,0.3870597944425601,2.126702167266814,-0.21,-0.1,0.12,0.031,-0.1999999999999999,0.01,-0.0006,deterministic_proxy,PROXY_ONLY
regime_specialist_blend,0.3892597944425601,2.1155423611008706,-0.215,-0.104,0.13,0.032,-0.21,0.012,0.0016,mvp_run,PROXY_ONLY
mlp_encoder,0.3874597944425602,2.1525544135697787,-0.2,-0.108,0.1,0.03,-0.18,0.014,-0.0001999999999999,deterministic_proxy,PROXY_ONLY
tcn_gap_encoder_when_available,0.3896597944425601,2.1409878815525283,-0.205,-0.112,0.11,0.031,-0.19,0.016,0.002,mvp_run,PROXY_ONLY
no_risk_throttle,0.3878597944425601,2.107933665448696,-0.21,-0.116,0.12,0.032,-0.1999999999999999,0.018,0.0002,deterministic_proxy,PROXY_ONLY
wolf_chaos_risk_throttle,0.3900597944425601,2.166998858014223,-0.215,-0.1,0.13,0.03,-0.21,0.01,0.0024,mvp_run,PROXY_ONLY
