constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
fully_invested,hard,1.0,1.0,False,OK,,,classical,,,,,,,
recommendation_eligibility,hard,no Avoid or Exclude,0.0,False,OK,,,classical,,,,,,,
unique_issuer,hard,one listing per issuer,0.0,False,OK,,,classical,,,,,,,
price_data_quality,hard,no quarantined price histories,0.0,False,OK,,,classical,,,,,,,
single_name_concentration,hard,0.05,0.05,False,OK,,,classical,,,,,,,
sector_concentration,hard,0.25,0.2500000000000001,False,OK,"Consumer Staples, Financials",,classical,,,,,,,
country_concentration,hard,0.3,0.3000000000000001,False,OK,China,,classical,,,,,,,
region_concentration,hard,0.4,0.3000000000000001,False,OK,,,classical,,,,,,,
currency_concentration,hard,0.4,0.3000000000000001,False,OK,,,classical,,,,,,,
liquidity,hard,40,0.0,False,OK,,,classical,,,,,,,
turnover,soft,0.35,0.6941023094114726,True,High,,,classical,,,,,,,
portfolio_dividend_yield,soft,0.03,0.043325,False,OK,,,classical,,,,,,,
portfolio_volatility,soft,0.2,0.1113852912349695,False,OK,,,classical,,,,,,,
portfolio_var_5,soft,-0.15,0.0136638135575122,False,OK,,,classical,,,,,,,
portfolio_cvar_5,soft,-0.25,-0.050996930305742,False,OK,,,classical,,,,,,,
portfolio_expected_shortfall_5,soft,-0.25,-0.050996930305742,False,OK,,,classical,,,,,,,
dividend_cut_risk,soft,0.35,0.2667612712268629,False,OK,,,classical,,,,,,,
drawdown_risk,soft,0.35,0.2854599127072832,False,OK,,,classical,,,,,,,
HHI,soft,0.15,0.05,False,OK,,,classical,,,,,,,
effective_holdings,soft,15,20.0,False,OK,,,classical,,,,,,,
regime_risk,soft,no reviewed names preferred,0.0,False,OK,,,classical,,,,,,,
narrative_risk,soft,no reviewed names preferred,20.0,True,High,"000333.SHE, ALV.XETRA, 601816.SHG, 600036.SHG, NOVN.SW, AD.AS, PG.US, SHEL.US, 3988.HK, ORA.PA, MCD.US, 000538.SHE, SBRY.LSE, 0823.HK, HEN3.XETRA, 601818.SHG, CS.PA, LI.PA, ESSITY-B.ST, 600018.SHG",,classical,,,,,,,
alt_data_risk,soft,no reviewed names preferred,1.0,True,High,CS.PA,,classical,,,,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-06-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2024-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-07-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2024-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2999999999999999,False,,,,walk_forward,2024-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3500000000000001,False,,,,walk_forward,2024-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-08-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2024-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3500000000000001,False,,,,walk_forward,2024-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-09-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2024-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24999999999999978,False,,,,walk_forward,2024-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.40000000000000013,False,,,,walk_forward,2024-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-10-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2024-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24999999999999978,False,,,,walk_forward,2024-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.40000000000000013,False,,,,walk_forward,2024-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-11-30,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2024-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24999999999999978,False,,,,walk_forward,2024-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2024-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.40000000000000013,False,,,,walk_forward,2024-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2024-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-12-31,wolf_cvar,0.05,,,,
maximum_sector_weight,hard,,0.24999999999999978,False,,,,walk_forward,2024-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2999999999999998,False,,,,walk_forward,2024-12-31,wolf_cvar,0.3,,,,
