horizon,region,observation_count,status,mae,rmse,normalised_rmse,directional_accuracy,rank_ic
12M,DACH,3175,EVALUATED,0.3171613912960288,0.43921736748281737,1.0821721321145799,0.5622047244094488,0.12185269013386814
12M,EU ex-DACH,3917,EVALUATED,0.3081880591324974,0.403941196153168,1.1468428250208722,0.5731427112586163,0.02293250271479126
12M,Hong Kong,8562,EVALUATED,0.3811034073731156,0.6107237443220436,1.0535054814800067,0.5784863349684654,0.10359012136755408
12M,Mainland China,10945,EVALUATED,0.3232033796338295,0.46842056657720466,1.1214705110367786,0.5548652352672453,0.10388043256332379
12M,UK,3669,EVALUATED,0.3214533197157125,0.4728999368196212,1.1387422865618262,0.5491959662033251,0.0456155190267778
12M,US,8471,EVALUATED,0.2904320936490068,0.3881958011847063,1.2662625935812366,0.5214260417896353,-0.014762995559551042
3M,DACH,3351,EVALUATED,0.11513084932007586,0.15421280449576721,1.042032713588544,0.5404356908385557,0.053980388692645036
3M,EU ex-DACH,4157,EVALUATED,0.108559720646812,0.1401979662927164,1.079838149597666,0.5229732980514794,-0.010300817074706332
3M,Hong Kong,8597,EVALUATED,0.15974637974007283,0.2356992229336761,1.0175945603606915,0.5296033500058159,0.07821309859033494
3M,Mainland China,10945,EVALUATED,0.13732658913946985,0.2249820907196934,1.0282006132419417,0.5335769757880311,0.07572769085227114
3M,UK,3670,EVALUATED,0.11725671244349628,0.15678255196390642,1.063533574854017,0.5171662125340599,0.010991721447884111
3M,US,8471,EVALUATED,0.10905692825843985,0.14032876604575287,1.0969816472000693,0.5076142131979695,-0.021248370367066345
6M,DACH,3351,EVALUATED,0.18538536484249588,0.24907616739224783,1.0600336273452844,0.5499850790808714,0.08479428982104778
6M,EU ex-DACH,4157,EVALUATED,0.17471904430956392,0.2257312770663405,1.12449102051342,0.5354823189800337,-0.005559583520305615
6M,Hong Kong,8597,EVALUATED,0.23347970681663238,0.3425577219757512,1.0382342623392793,0.5529835989298593,0.10364372820384549
6M,Mainland China,10945,EVALUATED,0.19916435805027657,0.33444554396216775,1.0490410153909981,0.540886249428963,0.09040641645901314
6M,UK,3670,EVALUATED,0.18501951005783213,0.2621729650074349,1.099799893281598,0.5460490463215258,0.020529549220794568
6M,US,8471,EVALUATED,0.16648772596765612,0.21463721621485812,1.1849139621952196,0.512218156061858,-0.022449993006058697
9M,DACH,3351,EVALUATED,0.2503142011391598,0.340208933379916,1.0743085106238996,0.5589376305580424,0.10601210385180954
9M,EU ex-DACH,4157,EVALUATED,0.23893027047609466,0.311811153560445,1.1405222372480748,0.5576136636997835,0.01360260672147543
9M,Hong Kong,8597,EVALUATED,0.3090312433553986,0.46767799691586487,1.0486160113570449,0.5661277189717343,0.10251207961257117
9M,Mainland China,10945,EVALUATED,0.2656744240193222,0.403697118793452,1.082303633865149,0.5480127912288716,0.09625879705070867
9M,UK,3670,EVALUATED,0.2575526629120615,0.3736359888586247,1.116690595492367,0.5419618528610354,0.03491143788626098
9M,US,8471,EVALUATED,0.22967059740057405,0.2996473489307939,1.2299607495807536,0.5156416007555188,-0.018017330375531184
