security_id,ticker,company_name,country,region,sector,currency,current_weight,target_weight,weight_change,current_market_value_usd,target_market_value_usd,trade_notional_usd,trade_action,expected_total_return_12m,expected_dividend_yield,p5_return_12m,p50_return_12m,p95_return_12m,var_5,cvar_5,expected_shortfall_5,dividend_cut_probability,drawdown_probability,regime_suitability_score,final_recommendation_score,primary_positive_driver,primary_risk,constraint_flags,drl_effect,rationale,source_trace
OR.PA,,,,,,,0.20859200397318103,0.0,-0.20859200397318103,16800.0,0.0,-16800.0,Exit,,,,,,,,,,,,,,,,,,explicit_final_portfolio
ASML.AS,,,,,,,0.17432331760615843,0.0,-0.17432331760615843,14040.0,0.0,-14040.0,Exit,,,,,,,,,,,,,,,,,,explicit_final_portfolio
ULVR.L,,,,,,,0.14204122175316614,0.0,-0.14204122175316614,11440.0,0.0,-11440.0,Exit,,,,,,,,,,,,,,,,,,explicit_final_portfolio
SIE.DE,,,,,,,0.13781971691085176,0.0,-0.13781971691085176,11100.0,0.0,-11100.000000000002,Exit,,,,,,,,,,,,,,,,,,explicit_final_portfolio
NESN.SW,,,,,,,0.13037000248323813,0.0,-0.13037000248323813,10500.0,0.0,-10499.999999999998,Exit,,,,,,,,,,,,,,,,,,explicit_final_portfolio
NOVN.SW,NOVN.SW,Novartis AG,Switzerland,DACH,Healthcare,CHF,0.10951080208592004,0.05,-0.059510802085920037,8820.0,4027.0,-4793.0,Reduce,0.35,,-0.1436395601427011,0.35,0.7748527166852137,,,,0.2571975407292591,,63.81642061643673,65.16045127685616,,,,,,explicit_final_portfolio
000651.SZ,,,,,,,0.05761112490687857,0.0,-0.05761112490687857,4640.0,0.0,-4640.0,Exit,,,,,,,,,,,,,,,,,,explicit_final_portfolio
600036.SHG,600036.SHG,China Merchants Bank Co Ltd,China,Mainland China,Financials,CNY,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.0778732753256787,0.35,0.7163413647339931,,,,0.2904988309495793,,86.59090374292659,65.9170585470536,,,,,,explicit_final_portfolio
0823.HK,0823.HK,Link Real Estate Investment Trust,Hong Kong,Hong Kong,Real Estate,HKD,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1614148818556847,0.35,0.7859589778800746,,,,0.2399575407292591,,64.20382450328518,61.00868305496552,,,,,,explicit_final_portfolio
000538.SHE,000538.SHE,Yunnan Baiyao Group Co Ltd,China,Mainland China,Healthcare,CNY,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.0146331591014768,0.35,0.6649228333056835,,,,0.2364019851737035,,53.76563621228952,63.37662145808946,,,,,,explicit_final_portfolio
000333.SHE,000333.SHE,Midea Group Co Ltd,China,Mainland China,Consumer Discretionary,CNY,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1391721448037784,0.35,0.7690006288669202,,,,0.295166429618148,,72.33369707736512,70.64707669691002,,,,,,explicit_final_portfolio
MCD.US,MCD.US,McDonald’s Corporation,United States,US,Consumer Discretionary,USD,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1144649181906294,0.35,0.7480909235206754,,,,0.2496808908677884,,61.82305053809608,63.9088490346246,,,,,,explicit_final_portfolio
AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,Netherlands,EU ex-DACH,Consumer Staples,EUR,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.1855556393621061,0.35,0.8083185623193712,,,,0.2425894760262542,,73.62097779445419,65.09805454662451,,,,,,explicit_final_portfolio
601816.SHG,601816.SHG,Beijing-Shanghai High Speed Railway Co Ltd,China,Mainland China,Industrials,CNY,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.0379820560113446,0.35,0.6821093555399864,,,,0.2932908740625924,,65.61455853528193,66.264185563239,,,,,,explicit_final_portfolio
601818.SHG,601818.SHG,China Everbright Bank Co Ltd,China,Mainland China,Financials,CNY,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.35,,-0.0675760833801208,0.35,0.7063625811905359,,,,0.2616099420606904,,79.17942441904314,60.55406228497199,,,,,,explicit_final_portfolio
600018.SHG,600018.SHG,Shanghai International Port Group Co Ltd,China,Mainland China,Industrials,CNY,0.0,0.05,0.05,0.0,4027.0,4027.0,Buy,0.2970083969816144,,-0.0810793694363232,0.2970083969816144,0.6223420866697128,,,,0.2575256188417568,,45.05179424836362,57.17570663440752,,,,,,explicit_final_portfolio
