horizon,horizon_months,security_id,ticker,company_name,model_version,expected_total_return,expected_price_return,expected_dividend_return,p5,p50,p95,volatility,var_5,cvar_5,expected_shortfall_5,dividend_cut_probability,drawdown_probability,forecast_confidence,selected_distribution
3M,3,CS.PA,CS.PA,AXA SA,student_t,0.0875,0.074525,0.012975,-0.1476058462257472,0.0875,0.2876145692281551,0.0905369543371124,-0.1476058462257472,-0.1078895457686978,-0.1078895457686978,0.2869432753940237,0.1594928516856095,73.8101773517599,student_t
3M,3,LI.PA,LI.PA,Klepierre SA,student_t,0.0875,0.075625,0.011875,-0.1270631096638471,0.0875,0.2693156472445481,0.0820538211611795,-0.1270631096638471,-0.0897299893804451,-0.0897299893804451,0.3491810621174677,0.1505282662125224,74.23814546127363,student_t
3M,3,ORA.PA,ORA.PA,Orange S.A.,student_t,0.0875,0.0756999999999999,0.0118,-0.2051873727407152,0.0875,0.3359149633972703,0.1115594296206993,-0.2051873727407152,-0.1534049195463485,-0.1534049195463485,0.2809806578060674,0.1655077319314087,72.04350844357303,student_t
3M,3,AD.AS,AD.AS,Koninklijke Ahold Delhaize NV,student_t,0.0875,0.0769,0.0106,-0.180277819681053,0.0875,0.3166592811596855,0.1037447076896954,-0.180277819681053,-0.1361624933469001,-0.1361624933469001,0.2425894760262542,0.1624322879471813,73.06617170713271,student_t
3M,3,ALV.XETRA,ALV.XETRA,Allianz SE VNA O.N.,student_t,0.0875,0.0776999999999999,0.0098,-0.1513379678678398,0.0875,0.2935331190917989,0.0938843544851677,-0.1513379678678398,-0.1145865175115259,-0.1145865175115259,0.2469432753940237,0.1489128797890952,74.22701289115462,student_t
3M,3,HEN3.XETRA,HEN3.XETRA,Henkel AG & Co. KGaA vz. (Pref Shares),student_t,0.0875,0.0807499999999999,0.00675,-0.1647542963113592,0.0875,0.3029336178259912,0.0976286799086599,-0.1647542963113592,-0.1230648583087568,-0.1230648583087568,0.2399575407292591,0.1662965847834934,73.43359857940644,student_t
3M,3,SBRY.LSE,SBRY.LSE,J Sainsbury PLC,student_t,0.0875,0.077875,0.009625,-0.1970695772282596,0.0875,0.3260481169874072,0.1063633687950538,-0.1970695772282596,-0.1427876975284118,-0.1427876975284118,0.3389290309000277,0.1702391160807101,71.80576068130888,student_t
3M,3,MCD.US,MCD.US,McDonald’s Corporation,student_t,0.0875,0.0807,0.0068,-0.1447324590953147,0.0875,0.2865454617603377,0.0905085348695601,-0.1447324590953147,-0.1075647147998117,-0.1075647147998117,0.2496808908677884,0.1582228926972882,74.16270761566042,student_t
3M,3,PG.US,PG.US,Procter & Gamble Company,student_t,0.0875,0.080075,0.007425,-0.1613707977712174,0.0875,0.3027700701890459,0.0981798781850077,-0.1613707977712174,-0.1237304241552778,-0.1237304241552778,0.2269575407292591,0.1498627478144056,74.03197708641257,student_t
3M,3,SHEL.US,SHEL.US,Shell PLC ADR,student_t,0.0875,0.0785999999999999,0.0089,-0.195487731728469,0.0875,0.3303018747046292,0.1099290877834708,-0.195487731728469,-0.1493792066819231,-0.1493792066819231,0.2269575407292591,0.1624260200302219,72.72060141196123,student_t
3M,3,NOVN.SW,NOVN.SW,Novartis AG,student_t,0.0875,0.080075,0.007425,-0.1593197800713506,0.0875,0.2999263583426068,0.0965686645156395,-0.1593197800713506,-0.1204539225944313,-0.1204539225944313,0.2571975407292591,0.1498626382137633,73.90475229442505,student_t
3M,3,0823.HK,0823.HK,Link Real Estate Investment Trust,student_t,0.0875,0.0711499999999999,0.01635,-0.1682074409278423,0.0875,0.3054794889400373,0.098664690724803,-0.1682074409278423,-0.125379786651588,-0.125379786651588,0.2399575407292591,0.169184610710691,73.26004063239051,student_t
3M,3,3988.HK,3988.HK,Bank of China Ltd H,student_t,0.0875,0.0754,0.0121,-0.1545092384861429,0.0875,0.2950077619843974,0.0942784670348067,-0.1545092384861429,-0.1156744895766192,-0.1156744895766192,0.2469432753940237,0.1583058344833172,73.8925742555951,student_t
3M,3,000333.SHE,000333.SHE,Midea Group Co Ltd,student_t,0.0875,0.0749,0.0126,-0.1570860724018892,0.0875,0.2970003144334601,0.0949054106290329,-0.1570860724018892,-0.1170522652400079,-0.1170522652400079,0.295166429618148,0.147538661324955,73.79270040206885,student_t
