ablation,net_return,sharpe,cvar,drawdown,turnover,dividend_yield,worst_scenario_loss,seed_dispersion,feature_value_added,status,validation_status
without_regime_features,0.3827942562741496,2.126634757078609,-0.2,-0.1,0.1,0.03,-0.18,0.01,-0.0026,deterministic_proxy,PROXY_ONLY
with_regime_features,0.3849942562741495,2.1153530564513714,-0.205,-0.104,0.11,0.031,-0.19,0.012,-0.0003999999999999,mvp_run,PROXY_ONLY
without_distributional_features,0.3831942562741496,2.082577479750813,-0.21,-0.108,0.12,0.032,-0.1999999999999999,0.014,-0.0022,deterministic_proxy,PROXY_ONLY
with_distributional_features,0.3853942562741496,2.1410792015230533,-0.215,-0.112,0.13,0.03,-0.21,0.016,0.0,mvp_run,PROXY_ONLY
without_sentiment_narrative,0.3835942562741495,2.107660748759064,-0.2,-0.116,0.1,0.031,-0.18,0.018,-0.0018,deterministic_proxy,PROXY_ONLY
with_sentiment_narrative,0.3857942562741496,2.0967079145334218,-0.205,-0.1,0.11,0.032,-0.19,0.01,0.0003999999999999,mvp_run,PROXY_ONLY
differential_sharpe_reward_only,0.3839942562741495,2.133301423745276,-0.21,-0.104,0.12,0.03,-0.1999999999999999,0.012,-0.0014,deterministic_proxy,PROXY_ONLY
full_conservative_reward,0.3861942562741496,2.121946463044778,-0.215,-0.108,0.13,0.031,-0.21,0.014,0.0008,mvp_run,PROXY_ONLY
no_transaction_costs,0.3843942562741496,2.089099218881248,-0.2,-0.112,0.1,0.032,-0.18,0.016,-0.001,deterministic_proxy,PROXY_ONLY
realistic_transaction_costs,0.3865942562741495,2.14774586818972,-0.205,-0.116,0.11,0.03,-0.19,0.018,0.0012,mvp_run,PROXY_ONLY
universal_agent,0.3847942562741496,2.1142541553524703,-0.21,-0.1,0.12,0.031,-0.1999999999999999,0.01,-0.0006,deterministic_proxy,PROXY_ONLY
regime_specialist_blend,0.3869942562741496,2.1032296536638566,-0.215,-0.104,0.13,0.032,-0.21,0.012,0.0016,mvp_run,PROXY_ONLY
mlp_encoder,0.3851942562741496,2.1399680904119425,-0.2,-0.108,0.1,0.03,-0.18,0.014,-0.0001999999999999,deterministic_proxy,PROXY_ONLY
tcn_gap_encoder_when_available,0.3873942562741496,2.1285398696381845,-0.205,-0.112,0.11,0.031,-0.19,0.016,0.002,mvp_run,PROXY_ONLY
no_risk_throttle,0.3855942562741495,2.0956209580116822,-0.21,-0.116,0.12,0.032,-0.1999999999999999,0.018,0.0002,deterministic_proxy,PROXY_ONLY
wolf_chaos_risk_throttle,0.3877942562741496,2.1544125348563865,-0.215,-0.1,0.13,0.03,-0.21,0.01,0.0024,mvp_run,PROXY_ONLY
