horizon,region,observation_count,status,mae,rmse,normalised_rmse,directional_accuracy,rank_ic
12M,DACH,4483,EVALUATED,0.29979051761394115,0.40850679240274357,1.103448792815438,0.5708231095248717,0.09137652268172637
12M,EU ex-DACH,5778,EVALUATED,0.2933304221956769,0.3821373721779847,1.1948359128136226,0.5623052959501558,0.0058587248734434825
12M,Hong Kong,9202,EVALUATED,0.3759500525369352,0.5999393309391547,1.0613130496861032,0.5785698761138883,0.0949488615609304
12M,Mainland China,10978,EVALUATED,0.32426332670172736,0.4703481854396798,1.127521395542131,0.5540171251594097,0.09952893190913988
12M,UK,5267,EVALUATED,0.30137216064556765,0.43354880028298326,1.1583391157174987,0.5494588950066451,0.050196105050536656
12M,US,9257,EVALUATED,0.29090430446215293,0.38557574656519494,1.2706387599049014,0.5276007345792373,-0.005685807886082629
3M,DACH,4659,EVALUATED,0.11168786668394998,0.14786760968978904,1.047645754493388,0.54045932603563,0.04356447283361916
3M,EU ex-DACH,6018,EVALUATED,0.10690222144749462,0.13786708671211398,1.0865844489399692,0.5216018610834164,-0.005049665260813541
3M,Hong Kong,9236,EVALUATED,0.1563296905462977,0.23149750738854427,1.0206717316787859,0.5299913382416631,0.07240521725118497
3M,Mainland China,10978,EVALUATED,0.1372936281063008,0.22499877629245363,1.0290935891154076,0.5335215886318091,0.07409062861828276
3M,UK,5268,EVALUATED,0.11274613213888358,0.14947465447204963,1.0670774350251166,0.5176537585421412,0.020612492894704033
3M,US,9257,EVALUATED,0.10964091370431923,0.1410956197923163,1.0960463177343753,0.5099924381549098,-0.011590715780973156
6M,DACH,4659,EVALUATED,0.17863846649325163,0.23718297044581077,1.0728550615179444,0.5526937110968019,0.063759679750797
6M,EU ex-DACH,6018,EVALUATED,0.1706291484184057,0.22054217483841274,1.1424870827914926,0.5284147557328016,-0.004659958965488458
6M,Hong Kong,9236,EVALUATED,0.22969183578059624,0.3374408977382161,1.0446667202588544,0.5509961022087484,0.08838482701876096
6M,Mainland China,10978,EVALUATED,0.19930589519230582,0.334859909286837,1.0514384620833797,0.5410821643286573,0.08913953112218576
6M,UK,5268,EVALUATED,0.17644732512027847,0.2446502741385425,1.1098041182490417,0.5394836750189825,0.02795019630473039
6M,US,9257,EVALUATED,0.16778435824495636,0.21613502268351376,1.183884647664919,0.5185265204709949,-0.01221031168425007
9M,DACH,4659,EVALUATED,0.23859656066525173,0.32069656079344894,1.0908727210757883,0.5634256278171281,0.08236307871223353
9M,EU ex-DACH,6018,EVALUATED,0.2307799434689901,0.2987746935643626,1.1756246732724172,0.5451977401129944,0.0003771372617068368
9M,Hong Kong,9236,EVALUATED,0.3042625203120965,0.4604556370279188,1.055203786512346,0.5661541792983976,0.08830994538132848
9M,Mainland China,10978,EVALUATED,0.26638186266061764,0.4049168722842609,1.0868265570241653,0.5468209145563855,0.09330179245903435
9M,UK,5268,EVALUATED,0.24241172269193248,0.3438029859763528,1.1330989212277418,0.5400531511009871,0.03658495545409797
9M,US,9257,EVALUATED,0.23059887157884199,0.29967459243928235,1.2313238752481162,0.5203629685643297,-0.010553912773777754
