constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
fully_invested,hard,1.0,0.9999999999999998,False,OK,,,classical,,,,,,,
recommendation_eligibility,hard,no Avoid or Exclude,0.0,False,OK,,,classical,,,,,,,
unique_issuer,hard,one listing per issuer,0.0,False,OK,,,classical,,,,,,,
price_data_quality,hard,no quarantined price histories,0.0,False,OK,,,classical,,,,,,,
single_name_concentration,hard,0.05,0.05,False,OK,,,classical,,,,,,,
cash_weight,hard,0.25,0.0,False,OK,,,classical,,,,,,,
sector_concentration,hard,0.25,0.25,False,OK,,,classical,,,,,,,
country_concentration,hard,0.3,0.3,False,OK,China,,classical,,,,,,,
region_concentration,hard,0.4,0.3999999999999997,False,OK,,,classical,,,,,,,
currency_concentration,hard,0.4,0.3999999999999997,False,OK,,,classical,,,,,,,
liquidity,hard,40,0.0,False,OK,,,classical,,,,,,,
turnover,soft,0.35,0.6941023094114724,True,High,,,classical,,,,,,,
portfolio_dividend_yield,soft,0.03,0.0450599999999999,False,OK,,,classical,,,,,,,
portfolio_volatility,soft,0.2,0.1183304112153606,False,OK,,,classical,,,,,,,
portfolio_var_5,soft,-0.15,0.0007193165413438,False,OK,,,classical,,,,,,,
portfolio_cvar_5,soft,-0.25,-0.0669470484791675,False,OK,,,classical,,,,,,,
portfolio_expected_shortfall_5,soft,-0.25,-0.0669470484791675,False,OK,,,classical,,,,,,,
dividend_cut_risk,soft,0.35,0.2613244461499202,False,OK,,,classical,,,,,,,
drawdown_risk,soft,0.35,0.2898541341333857,False,OK,,,classical,,,,,,,
HHI,soft,0.15,0.0499999999999999,False,OK,,,classical,,,,,,,
effective_holdings,soft,15,20.000000000000007,False,OK,,,classical,,,,,,,
regime_risk,soft,no reviewed names preferred,0.0,False,OK,,,classical,,,,,,,
narrative_risk,soft,no reviewed names preferred,20.0,True,High,"000333.SHE, ALV.XETRA, HIG.US, AD.AS, 600036.SHG, IMB.LSE, CA.PA, ORA.PA, 002352.SHE, SHELL.AS, EN.PA, HEN3.XETRA, NOVN.SW, 601816.SHG, 0823.HK, 000538.SHE, 000001.SHE, ESSITY-B.ST, SEB-A.ST, ELE.MC",,classical,,,,,,,
alt_data_risk,soft,no reviewed names preferred,2.0,True,High,"600036.SHG, ORA.PA",,classical,,,,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2019-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.19999999999999984,False,,,,walk_forward,2019-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2,False,,,,walk_forward,2019-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2019-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2019-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2019-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2019-02-28,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-02-28,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.19999999999999984,False,,,,walk_forward,2019-02-28,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2019-02-28,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2019-02-28,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2019-02-28,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2019-02-28,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2019-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.17999999999999997,False,,,,walk_forward,2019-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.20500000000000002,False,,,,walk_forward,2019-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2019-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2019-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2019-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2019-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.15999999999999995,False,,,,walk_forward,2019-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2019-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2019-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2019-03-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2019-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2019-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000008,False,,,,walk_forward,2019-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.17999999999999997,False,,,,walk_forward,2019-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.205,False,,,,walk_forward,2019-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.165,False,,,,walk_forward,2019-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2,False,,,,walk_forward,2019-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.255,False,,,,walk_forward,2019-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2019-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.15999999999999995,False,,,,walk_forward,2019-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2,False,,,,walk_forward,2019-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2,False,,,,walk_forward,2019-04-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2,False,,,,walk_forward,2019-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.21000000000000002,False,,,,walk_forward,2019-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.050000000000000065,False,,,,walk_forward,2019-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.15458823529411758,False,,,,walk_forward,2019-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.21135294117647055,False,,,,walk_forward,2019-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.18405882352941177,False,,,,walk_forward,2019-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.20705882352941174,False,,,,walk_forward,2019-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2684117647058823,False,,,,walk_forward,2019-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.12800000000000006,False,,,,walk_forward,2019-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.20199999999999996,False,,,,walk_forward,2019-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21999999999999997,False,,,,walk_forward,2019-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.21999999999999997,False,,,,walk_forward,2019-05-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.21999999999999997,False,,,,walk_forward,2019-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000003,False,,,,walk_forward,2019-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.1468427984877434,False,,,,walk_forward,2019-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2019-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.1857889345095328,False,,,,walk_forward,2019-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21078411724053822,False,,,,walk_forward,2019-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2765786007561283,False,,,,walk_forward,2019-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2019-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.12800000000000006,False,,,,walk_forward,2019-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.218,False,,,,walk_forward,2019-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21399999999999986,False,,,,walk_forward,2019-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.21399999999999986,False,,,,walk_forward,2019-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.21399999999999986,False,,,,walk_forward,2019-06-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2019-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.12700305258457312,False,,,,walk_forward,2019-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23527862571793695,False,,,,walk_forward,2019-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2012198479897765,False,,,,walk_forward,2019-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.209327088717208,False,,,,walk_forward,2019-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2797430365642207,False,,,,walk_forward,2019-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-07-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2019-07-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.09864220183486244,False,,,,walk_forward,2019-07-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.22533944954128443,False,,,,walk_forward,2019-07-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.22601834862385314,False,,,,walk_forward,2019-07-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.22601834862385314,False,,,,walk_forward,2019-07-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.22601834862385314,False,,,,walk_forward,2019-07-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.10755195449078765,False,,,,walk_forward,2019-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2298755429141076,False,,,,walk_forward,2019-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.21634847984049851,False,,,,walk_forward,2019-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.21634847984049851,False,,,,walk_forward,2019-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2828454831184811,False,,,,walk_forward,2019-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2019-08-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-08-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.06566397874928835,False,,,,walk_forward,2019-08-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.23358400531267792,False,,,,walk_forward,2019-08-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2507520159380337,False,,,,walk_forward,2019-08-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2507520159380337,False,,,,walk_forward,2019-08-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2507520159380337,False,,,,walk_forward,2019-08-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.08810085639700221,False,,,,walk_forward,2019-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.22447246011027827,False,,,,walk_forward,2019-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.23147711169122054,False,,,,walk_forward,2019-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.23147711169122054,False,,,,walk_forward,2019-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2859479296727416,False,,,,walk_forward,2019-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-09-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-09-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.061098206368599035,False,,,,walk_forward,2019-09-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2019-09-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.27613351313726603,False,,,,walk_forward,2019-09-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.27613351313726603,False,,,,walk_forward,2019-09-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.27613351313726603,False,,,,walk_forward,2019-09-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2019-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.07653260056537593,False,,,,walk_forward,2019-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2329927554299165,False,,,,walk_forward,2019-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.21942376257466656,False,,,,walk_forward,2019-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.22084270714747778,False,,,,walk_forward,2019-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2831454475142771,False,,,,walk_forward,2019-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-10-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-10-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.05777436212036236,False,,,,walk_forward,2019-10-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2019-10-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.27414440491047415,False,,,,walk_forward,2019-10-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.27414440491047415,False,,,,walk_forward,2019-10-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.27414440491047415,False,,,,walk_forward,2019-10-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2019-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.060785985516027916,False,,,,walk_forward,2019-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.2364920032186605,False,,,,walk_forward,2019-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2360023576242069,False,,,,walk_forward,2019-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2360023576242069,False,,,,walk_forward,2019-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.27632575762016665,False,,,,walk_forward,2019-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-11-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2019-11-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.043579749577088954,False,,,,walk_forward,2019-11-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2019-11-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2804968792763006,False,,,,walk_forward,2019-11-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2804968792763006,False,,,,walk_forward,2019-11-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2804968792763006,False,,,,walk_forward,2019-11-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2019-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.04567700656073066,False,,,,walk_forward,2019-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23984955409761544,False,,,,walk_forward,2019-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2519096267691571,False,,,,walk_forward,2019-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2519096267691571,False,,,,walk_forward,2019-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.26978222107159033,False,,,,walk_forward,2019-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2019-12-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2019-12-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.043579749577088954,False,,,,walk_forward,2019-12-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999997,False,,,,walk_forward,2019-12-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21433631020673752,False,,,,walk_forward,2019-12-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.21433631020673752,False,,,,walk_forward,2019-12-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.21433631020673752,False,,,,walk_forward,2019-12-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2020-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2020-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.04567700656073066,False,,,,walk_forward,2020-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2020-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2453641215472219,False,,,,walk_forward,2020-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2453641215472219,False,,,,walk_forward,2020-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2848515628738839,False,,,,walk_forward,2020-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2020-01-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2020-01-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.043579749577088954,False,,,,walk_forward,2020-01-31,wolf_regional_alpha,0.25,,,,
