horizon,region,observation_count,status,mae,rmse,normalised_rmse,directional_accuracy,rank_ic
12M,DACH,5651,EVALUATED,0.2996776250431133,0.4033334401756284,1.1270806403718252,0.567864094850469,0.04484656029926909
12M,EU ex-DACH,7463,EVALUATED,0.30521663423517376,0.400712597879972,1.171231635605959,0.5638483183706284,0.0014244612293736073
12M,Hong Kong,12994,EVALUATED,0.40063992121293884,0.6427601817318407,1.0652952724677165,0.5623364629829152,0.054569279078876896
12M,Mainland China,16699,EVALUATED,0.38650446197263616,0.630896972133717,1.1179686330939305,0.5357207018384335,0.028322789810980714
12M,UK,6575,EVALUATED,0.3096744824744523,0.43110334969286873,1.1713039935733218,0.5380988593155893,0.021458087698476687
12M,US,15959,EVALUATED,0.29838056066115837,0.40437119537713906,1.2107556118380853,0.5481546462810953,-0.021561673222934827
3M,DACH,5829,EVALUATED,0.11303975425333992,0.1509653844041562,1.054168708652406,0.5426316692400068,0.01770820123470515
3M,EU ex-DACH,7705,EVALUATED,0.11142650549561574,0.14630116111347485,1.0734057877155743,0.5308241401687216,0.0007984645721175386
3M,Hong Kong,12994,EVALUATED,0.16056218027875654,0.23813235139051314,1.0228292952716458,0.5311682314914576,0.05641515378736602
3M,Mainland China,16699,EVALUATED,0.14823724786540018,0.23656307978523247,1.044437701784342,0.5219474220013175,0.027306747776950673
3M,UK,6576,EVALUATED,0.11758891076791352,0.15642994116948036,1.064354401094689,0.5182481751824818,0.01653999583006103
3M,US,15959,EVALUATED,0.1145525858741413,0.1532945769243815,1.0692979229750057,0.5297324393759008,-0.0053674978704003964
6M,DACH,5829,EVALUATED,0.17887707422726404,0.23704667008173053,1.0878558706823414,0.5524103619831875,0.028271171869445097
6M,EU ex-DACH,7705,EVALUATED,0.17714920772804663,0.23194017185241247,1.1218763502656095,0.5419857235561324,0.0010197611314764214
6M,Hong Kong,12994,EVALUATED,0.2427815083962392,0.3614723461808412,1.0452446000999704,0.5481760812682777,0.0610668324010969
6M,Mainland China,16699,EVALUATED,0.2273543966316201,0.37607702263063764,1.0734671860359544,0.5258398706509372,0.019589129217971853
6M,UK,6576,EVALUATED,0.18341441058451577,0.250097923306792,1.1113445397352621,0.534823600973236,0.014800584747015953
6M,US,15959,EVALUATED,0.17629969190786463,0.23462864217224097,1.1311496952960374,0.5366877623911273,-0.012380495540443202
9M,DACH,5829,EVALUATED,0.23928110675262615,0.3185145950136822,1.1129974819341462,0.5652770629610567,0.03709133135325382
9M,EU ex-DACH,7705,EVALUATED,0.24086960062989837,0.3141638832457338,1.1534941068108737,0.5514600908500973,-0.0009296940360443533
9M,Hong Kong,12994,EVALUATED,0.325017532423795,0.5021219195589378,1.0571946681934357,0.5566415268585501,0.05521117485867138
9M,Mainland China,16699,EVALUATED,0.3115331082558138,0.5081258187668705,1.097516116616674,0.5294329001736631,0.023291176234732612
9M,UK,6576,EVALUATED,0.24974697899238812,0.34515908310965265,1.1410175141131114,0.5361922141119222,0.017957586978150523
9M,US,15959,EVALUATED,0.2387990742603358,0.3198134712963116,1.1749200877379218,0.548467949119619,-0.01202151935171275
